inreachventures@aws-signing-request-interceptor org.apache.httpcomponents:fluent-hc
redfx-quantum@strange com.sun.jersey:jersey-json
splicemachine@spliceengine org.apache.hbase:hbase-zookeeper
alibaba@Sentinel org.jboss.forge.roaster:roaster-api
wlhbdp@bdp-platform org.bonitasoft.engine:bonita-common
geosdi@geo-platform org.glassfish.tyrus:tyrus-server
NicholasAStuart@myo-java org.commonjava.maven.atlas:atlas-identities
snowflakedb@snowflake-jdbc net.snowflake:snowflake-jdbc
wlhbdp@bdp-platform org.apache.jackrabbit:oak-jcr
majianzheng@jarboot io.ultreia.java4all:java-lang
amazon-archives@aws-dynamodb-session-tomcat org.kie.kogito:kogito-services
CROSSINGTUD@SPDS com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru
apache@openwebbeans org.apache.openwebbeans:openwebbeans-se
splicemachine@spliceengine com.alipay.sdk:alipay-sdk-java
geosdi@geo-platform org.docx4j:docx4j-openxml-objects
OpenHFT@Chronicle-Map net.openhft:chronicle
mybatis@mybatis-dynamic-sql org.jboss.arquillian.container:arquillian-container-spi
codefollower@Tomcat-Research org.apache.tomcat.embed:tomcat-embed-logging-juli
wlhbdp@bdp-platform org.apache.hbase:hbase-zookeeper
wlhbdp@bdp-platform com.upyun:java-sdk
apache@tika com.ibm.icu:icu4j
codefollower@Tomcat-Research tomcat:catalina
apache@commons-fileupload org.smartboot.http:smart-http-server
yeshodhan@android-jaxb com.sun.xsom:xsom
opendedup@sdfs com.google.api.grpc:proto-google-cloud-bigtable-v2
wlhbdp@bdp-platform org.apache.spark:spark-sql_2.12
redis@redis-om-spring org.springframework.data:spring-data-redis
lambdazen@bitsy de.javakaffee:kryo-serializers
apache@directory-server org.apache.directory.server:apacheds-core-entry
itfsw@QueryBuilder org.jboss.forge.addon:maven-impl
splicemachine@spliceengine io.vertx:vertx-config
jenkinsci@maven-plugin org.jboss.arquillian.container:container-se-api
fmmfonseca@completely org.apache.tez:tez-common
square@connect-java-sdk org.uberfire:uberfire-nio2-model
wlhbdp@bdp-platform io.airlift:stats
wstrange@GoogleAuth com.warrenstrange:googleauth
splicemachine@spliceengine io.helidon.media:helidon-media-common
apache@openwebbeans com.sun.jersey:jersey-json
thomasdarimont@keycloak-project-example org.wildfly:wildfly-clustering-infinispan-extension
mickleness@pumpernickel org.codehaus.plexus:plexus-classworlds
dcm4che@dcm4che io.protostuff:protostuff-core
jerrysearch@tns com.thinkaurelius.thrift:thrift-server
xingty@shadowsocks-java org.neo4j:neo4j-common
itfsw@QueryBuilder com.stormpath.sdk:stormpath-sdk-api
MangoAutomation@ma-core-public org.neo4j:neo4j-storage-engine-api
soot-oss@soot org.web3j:abi
geosdi@geo-platform net.loomchild:segment
apache@directory-server org.apache.directory.server:apacheds-kerberos-codec
opendedup@sdfs com.trueaccord.scalapb:scalapb-runtime_2.11
CROSSINGTUD@SPDS org.apache.lucene:lucene-expressions
apache@openwebbeans org.apache.geronimo.specs:geronimo-jcdi_2.0_spec
wlhbdp@bdp-platform org.seleniumhq.selenium:selenium-api
MangoAutomation@ma-core-public org.keycloak:keycloak-common
codefollower@Tomcat-Research org.glassfish.web:javax.servlet.jsp
dequelabs@axe-core-maven-html org.wso2.carbon:org.wso2.carbon.utils
yeshodhan@android-jaxb javax.xml.bind:jaxb-api
OpenHFT@Chronicle-Map net.openhft:chronicle-map
wlhbdp@bdp-platform org.glassfish.hk2:osgi-adapter
apache@commons-validator com.networknt:json-schema-validator
davidmoten@rxjava-jdbc org.jboss.ironjacamar:ironjacamar-jdbc
mybatis@ibatis-2 org.apache.ibatis:ibatis-sqlmap
codefollower@Tomcat-Research org.apache.tomcat:tomcat-tribes
bytedeco@procamtracker org.netbeans.api:org-netbeans-modules-options-api
eclipse-vertx@vertx-sql-client org.mobicents.resources:restcomm-slee-ra-diameter-base-common-events
mybatis@ibatis-2 com.googlecode.xmemcached:xmemcached
codefollower@Tomcat-Research org.codehaus.plexus:plexus-archiver
diguage@jdk-source-analysis com.trueaccord.scalapb:scalapb-runtime_2.11
esastack@esa-httpserver io.netty:netty-codec
GateNLP@gate-core org.hibernate:hibernate-annotations
zerh@ServletIO com.sparkjava:spark-core
thothbot@parallax com.google.gwt:gwt-servlet
FasterXML@jackson-dataformat-protobuf com.fasterxml.jackson.dataformat:jackson-dataformat-protobuf
wlhbdp@bdp-platform com.treasuredata.client:td-client
wlhbdp@bdp-platform org.apache.hive:hive-contrib
SmartDataAnalytics@DL-Learner com.sun.jersey:jersey-json
wlhbdp@bdp-platform com.tdunning:t-digest
FasterXML@jackson-databind org.kie.server:kie-server-api
geosdi@geo-platform org.kie:lienzo-tests
segmentio@retrofit-jsonrpc com.squareup.moshi:moshi
apache@camel-k-runtime io.etcd:jetcd-launcher
splicemachine@spliceengine io.vertx:vertx-db2-client
jerrysearch@tns io.jaegertracing:jaeger-thrift
codefollower@Tomcat-Research org.jboss.weld.probe:weld-probe-core
FasterXML@jackson-databind com.fasterxml.jackson.dataformat:jackson-dataformat-xml
codefollower@Tomcat-Research org.apache.tomcat:tomcat-jasper
majianzheng@jarboot org.keycloak:keycloak-common
paukiatwee@budgetapp io.dropwizard:dropwizard-jersey
apache@james-mime4j org.jboss.forge.addon:maven-impl
apache@maven-wagon org.apache.maven.wagon:wagon-ssh-common
hydromatic@morel org.camunda.bpm.model:camunda-bpmn-model
wlhbdp@bdp-platform org.apache.kafka:connect-runtime
wlhbdp@bdp-platform org.jboss.slf4j:slf4j-jboss-logmanager
neilalexander@jnacl eu.neilalexander:jnacl
diguage@jdk-source-analysis org.eclipse.jetty:jetty-reactive-httpclient
zuihou@lamp-util com.baomidou:mybatis-plus-boot-starter
mediathekview@MediathekView org.ofdrw:ofdrw-pkg
paukiatwee@budgetapp io.dropwizard:dropwizard-testing
spring-io@github-changelog-generator com.approvaltests:approvaltests
esastack@esa-httpserver org.wildfly.security:wildfly-elytron-ssl
apache@openwebbeans org.apache.openwebbeans:openwebbeans-impl
apache@tika org.glassfish.hk2:hk2-core
sofastack@sofa-tracer io.opentracing.contrib:opentracing-mongo-driver
sofastack@sofa-tracer com.webauthn4j:webauthn4j-util
FasterXML@jackson-databind com.fasterxml.jackson.datatype:jackson-datatype-jdk8
apache@openwebbeans org.apache.deltaspike.modules:deltaspike-proxy-module-api
wlhbdp@bdp-platform org.kie.kogito:kogito-api
splicemachine@spliceengine com.codahale.metrics:metrics-core
wlhbdp@bdp-platform org.apache.calcite:calcite-avatica
micycle1@PGS org.neo4j:neo4j-collections
dcm4che@dcm4che org.sonatype.gshell:gshell-io
OpenHFT@Chronicle-Network net.openhft:chronicle
skuzzle@restrict-imports-enforcer-rule org.seleniumhq.selenium:selenium-api
apache@commons-fileupload org.jboss.errai:errai-security-server
apache@maven-wagon org.apache.maven.wagon:wagon-webdav-jackrabbit
wlhbdp@bdp-platform io.vertx:vertx-grpc
wlhbdp@bdp-platform io.airlift:testing-postgresql-server
zuihou@lamp-util com.fasterxml.jackson.core:jackson-databind
horrorho@LiquidDonkey com.typesafe.akka:akka-remote_2.10
keighrim@mae-annotation org.jdbi:jdbi3-sqlobject
awslabs@amazon-kinesis-video-streams-producer-sdk-java org.apache.httpcomponents:fluent-hc
apache@directory-server org.apache.directory.server:apacheds-core-shared
apache@james-mime4j com.google.apis:google-api-services-bigquery
fayechenlong@plumelog redis.clients:jedis
FasterXML@jackson-databind org.opendaylight.aaa.web:web-api
codefollower@Tomcat-Research org.glassfish.main.web:web-naming
sofastack@sofa-tracer com.lmax:disruptor
szhnet@kcp-netty org.jboss.xnio.netty:netty-xnio-transport
sniffy@sniffy org.wildfly.security:wildfly-elytron-ssl
eclipse-vertx@vertx-sql-client io.jaegertracing:jaeger-core
wlhbdp@bdp-platform com.twitter:parquet-column
starblues-zhuo@springboot-plugin-framework-parent io.honeycomb.beeline:beeline-core
wlhbdp@bdp-platform org.igniterealtime.smack:smack-tcp
soot-oss@soot org.commonjava.maven.atlas:atlas-identities
eclipse-vertx@vertx-sql-client com.fasterxml.uuid:java-uuid-generator
codefollower@Tomcat-Research org.jboss.resteasy:resteasy-jaxrs
wlhbdp@bdp-platform org.jboss.netty:netty
agrestio@agrest io.quarkus.qute:qute-core
igniterealtime@Openfire org.hornetq:hornetq-commons
eclipse-vertx@vertx-sql-client io.vertx:vertx-sql-common
geosdi@geo-platform org.apache.cxf:cxf-rt-bindings-corba
codefollower@Tomcat-Research org.mortbay.jetty:servlet-api
wlhbdp@bdp-platform org.keycloak:keycloak-spring-security-adapter
jexp@neo4j-shell-tools org.neo4j:neo4j-cypher
apache@commons-configuration com.treasuredata.client:td-client
alibaba@Sentinel com.alibaba.csp:sentinel-cluster-client-default
aaronchen2k@ngtesting-platform com.stormpath.sdk:stormpath-sdk-api
dcm4che@dcm4che io.r2dbc:r2dbc-spi
opendedup@sdfs org.sonarsource.sonarlint.core:sonarlint-core
eclipse-vertx@vertx-sql-client io.vertx:vertx-sql-client-templates
codefollower@Tomcat-Research org.apache.tomee:javaee-api
apache@maven-plugin-tools org.apache.maven.plugin-tools:maven-plugin-tools-generators
protegeproject@mapping-master ognl:ognl
soot-oss@soot com.sun.jersey:jersey-json
jkutner@saferegex regexp:regexp
snowflakedb@snowflake-jdbc org.apache.maven.wagon:wagon-http-shared
apache@tika org.apache.tika:tika-core
vert-x3@vertx-redis-client io.vertx:vertx-redis-client
tminglei@binder-swagger-java org.wso2.carbon.analytics-common:org.wso2.carbon.analytics.permissions
wlhbdp@bdp-platform io.netty:netty-common
senbox-org@s1tbx org.mobicents.resources:restcomm-slee-ra-diameter-base-common-events
wlhbdp@bdp-platform com.jcraft:jsch.agentproxy.pageant
wlhbdp@bdp-platform org.kie.soup:kie-soup-dataset-api
milesibastos@jTDS com.microsoft.sqlserver:mssql-jdbc
chenjunwen@SpringBootFrame io.nats:java-nats-streaming
apache@maven-wagon org.apache.maven.wagon:wagon-http-lightweight
codefollower@Tomcat-Research org.glassfish.web:javax.el
splicemachine@spliceengine org.glassfish.hk2:hk2-core
apache@tika org.eclipse.milo:stack-core
MangoAutomation@ma-core-public org.ops4j.pax.exam:pax-exam
wlhbdp@bdp-platform com.alibaba.otter:canal.client
OpenHFT@Chronicle-Map net.openhft:lang
splicemachine@spliceengine org.apache.spark:spark-sql_2.11
HMS-Core@hms-push-serverdemo-java org.apache.tez:tez-common
radkovo@CSSBox io.ultreia.java4all.jaxx:jaxx-runtime
splicemachine@spliceengine io.debezium:debezium-core
wlhbdp@bdp-platform org.jmockit:jmockit
codefollower@Tomcat-Research com.stormpath.sdk:stormpath-sdk-api
whois-server-list@public-suffix-list org.opendaylight.netconf:callhome-provider
mcMMO-Dev@mcMMO io.zeebe:zeebe-protocol-impl
splicemachine@spliceengine org.apache.hive:hive-hbase-handler
javaee@servlet-spec org.mortbay.jetty:servlet-api
frode-carlsen@cron io.micronaut:micronaut-runtime
FasterXML@jackson-dataformats-text com.fasterxml.jackson.core:jackson-core
codefollower@Tomcat-Research com.google.code.gson:gson
apache@maven-plugin-tools org.apache.maven:maven-plugin-api
quarkusio@quarkus-quickstarts io.rest-assured:rest-assured
openmessaging@dledger io.debezium:debezium-core
wlhbdp@bdp-platform com.google.api.grpc:proto-google-cloud-pubsub-v1
wlhbdp@bdp-platform org.sonatype.goodies:goodies-testsupport
wlhbdp@bdp-platform com.orientechnologies:orientdb-graphdb
codefollower@Tomcat-Research org.mortbay.jetty:jsp-2.1
apache@maven-wagon org.apache.maven.wagon:wagon-provider-api
soot-oss@soot com.trueaccord.scalapb:scalapb-runtime_2.11
majianzheng@jarboot com.baomidou:mybatis-plus
takari@takari-local-repository io.atlasmap:atlas-java-core
yeshodhan@android-jaxb xerces:xmlParserAPIs
majianzheng@jarboot org.springframework:spring-webmvc
FasterXML@jackson-databind org.apache.tez:tez-common
geosdi@geo-platform com.sun.jersey:jersey-server
cdk@cdk javax.enterprise:cdi-api
wlhbdp@bdp-platform io.kubernetes:client-java-spring-integration
izern@sequence com.baomidou:mybatis-plus
Byron4j@CookBook org.apache.karaf:org.apache.karaf.util
wlhbdp@bdp-platform io.airlift:log-manager
codefollower@Tomcat-Research org.apache.tomcat:tomcat-catalina-ha
starblues-zhuo@springboot-plugin-framework-parent com.stormpath.sdk:stormpath-sdk-api
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-cbor
majianzheng@jarboot software.amazon.smithy:smithy-utils
apache@openwebbeans org.apache.openwebbeans:openwebbeans-web
gephi@graphstore org.jboss.forge.addon:maven-impl
fmmfonseca@completely com.stormpath.sdk:stormpath-sdk-api
apache@maven-wagon org.apache.avro:avro-ipc-jetty
apache@tika io.dropwizard:dropwizard-client
codefollower@Tomcat-Research org.graylog2:syslog4j
GateNLP@gate-core org.wildfly.core:wildfly-controller
alibaba@Sentinel org.slf4j:slf4j-log4j12
codefollower@Tomcat-Research org.glassfish.main.web:web-core
amazon-archives@aws-dynamodb-session-tomcat software.amazon.awssdk:lexruntime
polarismesh@polaris-java org.codehaus.plexus:plexus-classworlds
wlhbdp@bdp-platform nl.vpro.shared:vpro-shared-util
eclipse-vertx@vertx-sql-client io.vertx:vertx-sql-client
yuequan1997@watchdog-spring-boot-starter org.springframework.security.oauth:spring-security-oauth2
segmentio@retrofit-jsonrpc com.squareup.retrofit:retrofit
lior-k@fast-elasticsearch-vector-scoring org.springframework.data:spring-data-elasticsearch
zuihou@lamp-util com.github.docker-java:docker-java
Leibnizhu@spring-boot-starter-netty org.eclipse.jetty.websocket:websocket-servlet
wlhbdp@bdp-platform org.apache.nifi.registry:nifi-registry-data-model
wlhbdp@bdp-platform org.hibernate:hibernate-core
itfsw@QueryBuilder com.alibaba:easyexcel
fayechenlong@plumelog org.apache.rocketmq:rocketmq-logging
segmentio@analytics-java org.influxdb:influxdb-java
internetitem@logback-elasticsearch-appender com.box:box-java-sdk
apache@commons-configuration org.apache.cxf:cxf-rt-management
wlhbdp@bdp-platform org.neo4j:neo4j-primitive-collections
gousiosg@java-callgraph io.ultreia.java4all:java-util
wlhbdp@bdp-platform de.javakaffee:kryo-serializers
wlhbdp@bdp-platform org.apache.flink:flink-java
mybatis@velocity-scripting org.mybatis.scripting:mybatis-thymeleaf
codefollower@Tomcat-Research ognl:ognl
codefollower@Tomcat-Research commons-io:commons-io
splicemachine@spliceengine org.gluster:glusterfs-hadoop
yeshodhan@android-jaxb com.sun.xml.stream.buffer:streambuffer
ef-labs@vertx-jersey org.glassfish.jersey.media:jersey-media-json-jackson
wlhbdp@bdp-platform io.dropwizard.metrics:metrics-core
mariofusco@from-gof-to-lambda org.wso2.siddhi:siddhi-query-api
socrata@datasync org.drools:kie-pmml
codefollower@Tomcat-Research org.apache.maven.wagon:wagon-provider-api
apache@maven-assembly-plugin io.fabric8:docker-maven-plugin
msemys@esjc io.airlift:units
codefollower@Tomcat-Research org.mortbay.jasper:apache-el
wmixvideo@nfe org.wso2.carbon.commons:org.wso2.carbon.event.client.stub
wlhbdp@bdp-platform gg.jte:jte
airlift@slice org.iq80.leveldb:leveldb
FasterXML@jackson-dataformat-protobuf de.undercouch:bson4jackson
yermak@AudioBookConverter com.azure:azure-identity
Arakne@Araknemu org.glassfish.hk2:hk2-core
protegeproject@mapping-master io.termd:termd-core
eclipse-vertx@vertx-sql-client org.apache.jena:jena-iri
swagger-api@swagger-parser org.openapitools.swagger.parser:swagger-parser-v2-converter
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-smile
igniterealtime@Openfire org.wso2.carbon:org.wso2.carbon.registry.core
SoftInstigate@restheart io.undertow:undertow-core
mwinteringham@restful-booker-platform org.keycloak:keycloak-common
opentimestamps@java-opentimestamps com.upyun:java-sdk
wlhbdp@bdp-platform org.wso2.carbon.registry:org.wso2.carbon.registry.indexing
jenkinsci@maven-plugin org.apache.maven:maven-embedder
jenkinsci@maven-plugin software.amazon.awssdk:codestar
SoftInstigate@restheart com.github.wnameless:json-flattener
wlhbdp@bdp-platform org.wildfly.arquillian:wildfly-arquillian-common
elastic@elasticsearch-metrics-reporter-java com.codahale.metrics:metrics-json
splicemachine@spliceengine ru.yandex.clickhouse:clickhouse-jdbc
CROSSINGTUD@SPDS org.jboss.arquillian.container:arquillian-container-spi
wlhbdp@bdp-platform org.apache.flink:flink-json
hydromatic@morel org.apache.calcite:calcite-linq4j
wlhbdp@bdp-platform io.prestosql:presto-matching
codefollower@Tomcat-Research org.apache.geronimo.specs:geronimo-el_2.2_spec
FasterXML@jackson-jaxrs-providers com.fasterxml.jackson.dataformat:jackson-dataformat-csv
codefollower@Tomcat-Research org.wso2.carbon:org.wso2.carbon.ui
shankybnl@MobileAutomationFramework io.cucumber:cucumber-testng
datanucleus@datanucleus-core org.datanucleus:datanucleus-api-jdo
optimatika@ojAlgo org.glassfish:javax.enterprise.concurrent
jetty-project@embedded-jetty-jsp org.eclipse.jetty:test-jetty-webapp
splicemachine@spliceengine org.springframework.security:spring-security-config
goncalomb@NBTEditor net.iharder:base64
takari@takari-local-repository org.sonatype.aether:aether-impl
codefollower@Tomcat-Research javax.websocket:javax.websocket-api
dl4s@dl4s org.glassfish.hk2:hk2-core
wlhbdp@bdp-platform org.apache.tez:tez-common
vert-x3@vertx-service-discovery io.vertx:vertx-service-discovery
wlhbdp@bdp-platform io.debezium:debezium-connector-mysql
splicemachine@spliceengine org.jboss.logging:jboss-logging-log4j
splicemachine@spliceengine org.jboss.forge.addon:maven-impl
geosdi@geo-platform org.apache.tomee:openejb-jee
lishuo9527@MybatisGenerator-UI org.apache.cxf:cxf-testutils
takari@takari-local-repository org.ops4j.pax.url:pax-url-aether
sofastack@sofa-tracer org.testcontainers:jdbc
jakartaee@messaging org.jboss.spec.javax.jms:jboss-jms-api_2.0_spec
wlhbdp@bdp-platform io.fabric8:fabric8-maven-core
confluentinc@kafka-connect-jdbc org.apache.kafka:kafka-streams-test-utils
dromara@forest org.glassfish.jersey.core:jersey-client
codefollower@Tomcat-Research org.mortbay.jetty:jsp-api-2.1
soot-oss@soot org.sonarsource.sonarqube:sonar-ws
wlhbdp@bdp-platform com.github.scribejava:scribejava-apis
mangstadt@ez-vcard commons-codec:commons-codec
opendedup@sdfs com.google.api.grpc:proto-google-common-protos
profesorfalken@jPowerShell org.jprocesses:jProcesses
apache@openwebbeans io.smallrye.config:smallrye-config
javaee@servlet-spec org.glassfish:javax.servlet
horrorho@LiquidDonkey org.apache.hadoop:hadoop-mapreduce-client-common
obsidiandynamics@kafdrop org.apache.pulsar:pulsar-functions-utils
zhengyunfei@springboot-hadmin org.apache.shiro:shiro-web
horrorho@LiquidDonkey org.robolectric:utils
swagger-api@swagger-parser io.swagger:swagger-models
FasterXML@jackson-databind com.fasterxml.jackson.dataformat:jackson-dataformat-protobuf
wlhbdp@bdp-platform io.debezium:debezium-connector-postgres
snowflakedb@snowflake-jdbc com.azure:azure-identity
codefollower@Tomcat-Research javax.servlet:servlet-api
FasterXML@jackson-databind com.fasterxml.jackson.datatype:jackson-datatype-jsr310
EricSoftTM@OrionAlpha org.kie.kogito:kogito-services
javadev@underscore-java org.apache.karaf.features:org.apache.karaf.features.core
filip26@titanium-json-ld io.gravitee.common:gravitee-common
elastic@elasticsearch-metrics-reporter-java com.codahale.metrics:metrics-graphite
GeneralElectric@snowizard com.trueaccord.scalapb:scalapb-runtime_2.11
szhnet@kcp-netty io.netty:netty-codec
jenkinsci@maven-plugin org.guvnor:guvnor-project-api
wlhbdp@bdp-platform org.apache.spark:spark-sql_2.11
eclipse-vertx@vertx-sql-client io.vertx:vertx-pg-client
zuihou@lamp-util ch.qos.logback:logback-classic
soot-oss@soot org.opendaylight.ovsdb:library
igniterealtime@Openfire com.jamesmurty.utils:java-xmlbuilder
opendedup@sdfs com.google.api.grpc:proto-google-cloud-pubsub-v1
codefollower@Tomcat-Research org.mortbay.jetty:servlet-api-2.5
datanucleus@datanucleus-core org.glassfish.hk2.external:asm-all-repackaged
couchbase@CouchbaseMock org.wso2.carbon:org.wso2.carbon.ui
splicemachine@spliceengine com.fasterxml.uuid:java-uuid-generator
wlhbdp@bdp-platform org.apache.bookkeeper:stream-storage-common
redfx-quantum@strangefx com.sun.jersey:jersey-json
mangstadt@ez-vcard net.sf.biweekly:biweekly
wlhbdp@bdp-platform io.airlift:bytecode
msemys@esjc io.airlift:http-client
splicemachine@spliceengine org.infinispan:infinispan-cachestore-jdbc
rrd4j@rrd4j org.rrd4j:rrd4j
apache@openwebbeans org.apache.openwebbeans:openwebbeans-jsf
eclipse-vertx@vertx-sql-client io.vertx:vertx-jdbc-client
esastack@esa-httpserver io.ratpack:ratpack-exec
gephi@graphstore com.sun.jersey:jersey-json
wlhbdp@bdp-platform io.prestosql:presto-client
horrorho@LiquidDonkey org.apache.bookkeeper:stream-storage-common
spring-cloud@spring-cloud-stream-binder-kafka org.springframework.cloud:spring-cloud-stream-binder-kafka-core
wlhbdp@bdp-platform net.spy:spymemcached
apache@commons-pool io.zeebe:zeebe-test
apache@commons-validator org.teiid:teiid-common-core
vert-x3@vertx-grpc com.google.api.grpc:proto-google-cloud-datastore-v1
datanucleus@datanucleus-core org.easymock:easymock
datanucleus@datanucleus-core org.springframework:spring-core
apache@directory-server org.apache.directory.server:apacheds-core
xiao-akatsuki@axios cn.hutool:hutool-all
javaee@servlet-spec javax.servlet:servlet-api
nodebox@nodebox org.jboss.errai:errai-security-server
datastax@metric-collector-for-apache-cassandra org.wso2.carbon.analytics-common:org.wso2.carbon.analytics.permissions
GateNLP@gate-core org.jboss.forge.furnace.test:arquillian-furnace-core
wlhbdp@bdp-platform org.apache.flink:flink-core
alibaba@Sentinel com.alibaba.csp:sentinel-core
libertymutual@herman org.apache.camel:camel-aws-sqs
AxonFramework@extension-kafka io.vertx:vertx-kafka-client
splicemachine@spliceengine org.opendaylight.ovsdb:library
jakartaee@rest javax.ws.rs:jsr311-api
kangarko@Foundation net.jodah:expiringmap
zalopay-oss@jmeter-grpc-request io.vertx:vertx-grpc
zuihou@lamp-util com.stormpath.sdk:stormpath-sdk-api
esastack@esa-httpserver io.airlift:http-client
dromara@forest org.mybatis:mybatis-spring
mybatis@migrations org.mybatis:mybatis
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-parsers
soot-oss@soot org.apache.pulsar:pulsar-functions-proto
hongwen1993@fast-drools-spring-boot-starter org.apache.karaf:org.apache.karaf.util
gephi@graphstore org.kie:lienzo-tests
splicemachine@spliceengine org.apache.jackrabbit:oak-segment
chenjunwen@SpringBootFrame com.trueaccord.scalapb:scalapb-runtime_2.11
datanucleus@datanucleus-core org.apache.xbean:xbean-asm7-shaded
opendedup@sdfs io.etcd:jetcd-core
codefollower@Tomcat-Research org.glassfish:javax.enterprise.concurrent
antlr@antlr4 org.antlr:antlr-runtime
wlhbdp@bdp-platform com.github.tomakehurst:wiremock
ShiftLeftSecurity@tinkergraph-gremlin org.apache.tinkerpop:tinkergraph-gremlin
SoftInstigate@restheart org.wildfly:wildfly-undertow
LOOHP@Limbo org.yaml:snakeyaml
msemys@esjc org.wso2.carbon.identity.framework:org.wso2.carbon.identity.application.common
